unique_id,length_group,category,ds,y,pred_pretrained
M22352,long_history,Demographic,1925-04-01,4297.0,4340.627
M22352,long_history,Demographic,1925-05-01,4323.0,4310.4834
M22352,long_history,Demographic,1925-06-01,4408.0,4340.627
M22437,long_history,Demographic,1924-01-01,4722.4,4648.6084
M22437,long_history,Demographic,1924-02-01,4714.3,4617.4097
M22437,long_history,Demographic,1924-03-01,4754.9,4648.6084
M22437,long_history,Demographic,1924-04-01,4772.9,4695.4062
M22437,long_history,Demographic,1924-05-01,4812.1,4742.2046
M22437,long_history,Demographic,1924-06-01,4913.5,4866.999
M22437,long_history,Demographic,1924-07-01,4999.0,4866.999
M22437,long_history,Demographic,1924-08-01,4950.6,4835.8003
M22437,long_history,Demographic,1924-09-01,4922.1,4820.201
M22437,long_history,Demographic,1924-10-01,4979.6,4820.201
M22437,long_history,Demographic,1924-11-01,4946.9,4804.6016
M22437,long_history,Demographic,1924-12-01,4892.9,4789.002
M22437,long_history,Demographic,1925-01-01,4818.8,4726.6055
M22437,long_history,Demographic,1925-02-01,4758.1,4711.006
M22437,long_history,Demographic,1925-03-01,4755.8,4773.4033
M22437,long_history,Demographic,1925-04-01,4724.8,4789.002
M22437,long_history,Demographic,1925-05-01,4740.4,4835.8003
M22437,long_history,Demographic,1925-06-01,4761.8,4898.1978
M22626,long_history,Demographic,1926-01-01,5560.0,5556.7456
M22626,long_history,Demographic,1926-02-01,5610.0,5628.4453
M22626,long_history,Demographic,1926-03-01,5600.0,5628.4453
M22626,long_history,Demographic,1926-04-01,5640.0,5664.2954
M22626,long_history,Demographic,1926-05-01,5660.0,5700.145
M22626,long_history,Demographic,1926-06-01,5680.0,5628.4453
M22626,long_history,Demographic,1926-07-01,5470.0,5485.0454
M22626,long_history,Demographic,1926-08-01,5500.0,5520.8955
M22626,long_history,Demographic,1926-09-01,5730.0,5771.8457
M22626,long_history,Demographic,1926-10-01,5840.0,5879.3955
M22626,long_history,Demographic,1926-11-01,5840.0,5879.3955
M22626,long_history,Demographic,1926-12-01,5780.0,5807.696
M22626,long_history,Demographic,1927-01-01,5630.0,5628.4453
M22626,long_history,Demographic,1927-02-01,5670.0,5700.145
M22626,long_history,Demographic,1927-03-01,5660.0,5718.0703
M22626,long_history,Demographic,1927-04-01,5690.0,5735.995
M22626,long_history,Demographic,1927-05-01,5720.0,5807.696
M22626,long_history,Demographic,1927-06-01,5670.0,5735.995
M22835,long_history,Demographic,1924-01-01,7136.0,7238.2373
M22835,long_history,Demographic,1924-02-01,7239.0,7288.855
M22835,long_history,Demographic,1924-03-01,7180.3,7238.2373
M22835,long_history,Demographic,1924-04-01,7112.4,7238.2373
M22835,long_history,Demographic,1924-05-01,7067.0,7187.62
M22835,long_history,Demographic,1924-06-01,7187.7,7212.9287
M22835,long_history,Demographic,1924-07-01,7142.3,7212.9287
M22835,long_history,Demographic,1924-08-01,7063.9,7187.62
M22835,long_history,Demographic,1924-09-01,7073.8,7212.9287
M22835,long_history,Demographic,1924-10-01,7208.2,7288.855
M22835,long_history,Demographic,1924-11-01,7254.3,7314.1636
M22835,long_history,Demographic,1924-12-01,7211.5,7314.1636
M22835,long_history,Demographic,1925-01-01,7076.8,7339.472
M22835,long_history,Demographic,1925-02-01,7131.2,7288.855
M22835,long_history,Demographic,1925-03-01,7158.3,7314.1636
M22835,long_history,Demographic,1925-04-01,7130.3,7288.855
M22835,long_history,Demographic,1925-05-01,7172.0,7263.546
M22835,long_history,Demographic,1925-06-01,7225.8,7238.2373
M22856,long_history,Demographic,1924-01-01,2396.8,2405.4563
M22856,long_history,Demographic,1924-02-01,2408.1,2405.4563
M22856,long_history,Demographic,1924-03-01,2410.9,2405.4563
M22856,long_history,Demographic,1924-04-01,2388.0,2415.0781
M22856,long_history,Demographic,1924-05-01,2390.3,2434.3215
M22856,long_history,Demographic,1924-06-01,2431.6,2434.3215
M22856,long_history,Demographic,1924-07-01,2392.3,2434.3215
M22856,long_history,Demographic,1924-08-01,2369.7,2443.9434
M22856,long_history,Demographic,1924-09-01,2360.1,2405.4563
M22856,long_history,Demographic,1924-10-01,2366.5,2405.4563
M22856,long_history,Demographic,1924-11-01,2347.6,2424.6997
M22856,long_history,Demographic,1924-12-01,2333.2,2424.6997
M22856,long_history,Demographic,1925-01-01,2342.4,2434.3215
M22856,long_history,Demographic,1925-02-01,2356.3,2405.4563
M22856,long_history,Demographic,1925-03-01,2354.7,2405.4563
M22856,long_history,Demographic,1925-04-01,2362.7,2424.6997
M22856,long_history,Demographic,1925-05-01,2378.0,2424.6997
M22856,long_history,Demographic,1925-06-01,2386.7,2415.0781
M23276,long_history,Demographic,1924-01-01,978.1,974.886
M23276,long_history,Demographic,1924-02-01,976.0,974.886
M23276,long_history,Demographic,1924-03-01,976.3,974.886
M23276,long_history,Demographic,1924-04-01,966.6,974.886
M23276,long_history,Demographic,1924-05-01,976.0,998.0976
M23276,long_history,Demographic,1924-06-01,990.6,1005.8348
M23276,long_history,Demographic,1924-07-01,985.7,994.229
M23276,long_history,Demographic,1924-08-01,987.4,982.62317
M23276,long_history,Demographic,1924-09-01,986.8,974.886
M23276,long_history,Demographic,1924-10-01,981.7,974.886
M23276,long_history,Demographic,1924-11-01,973.1,974.886
M23276,long_history,Demographic,1924-12-01,965.5,974.886
M23276,long_history,Demographic,1925-01-01,960.7,974.886
M23276,long_history,Demographic,1925-02-01,957.0,971.0174
M23276,long_history,Demographic,1925-03-01,958.9,978.7546
M23276,long_history,Demographic,1925-04-01,943.7,990.3604
M23276,long_history,Demographic,1925-05-01,943.7,998.0976
M23276,long_history,Demographic,1925-06-01,951.4,1009.70337
M23422,long_history,Demographic,1924-01-01,6671.2,6580.4336
M23422,long_history,Demographic,1924-02-01,6694.9,6618.4707
M23422,long_history,Demographic,1924-03-01,6712.3,6618.4707
M23422,long_history,Demographic,1924-04-01,6665.2,6656.508
M23422,long_history,Demographic,1924-05-01,6729.3,6694.545
M23422,long_history,Demographic,1924-06-01,6753.5,6656.508
M23422,long_history,Demographic,1924-07-01,6787.1,6675.5264
M23422,long_history,Demographic,1924-08-01,6689.8,6675.5264
M23422,long_history,Demographic,1924-09-01,6652.9,6675.5264
M23422,long_history,Demographic,1924-10-01,6703.9,6637.4893
M23422,long_history,Demographic,1924-11-01,6642.2,6618.4707
M23422,long_history,Demographic,1924-12-01,6614.4,6618.4707
M23422,long_history,Demographic,1925-01-01,6668.7,6618.4707
M23422,long_history,Demographic,1925-02-01,6669.5,6618.4707
M23422,long_history,Demographic,1925-03-01,6664.5,6675.5264
M23422,long_history,Demographic,1925-04-01,6672.2,6656.508
M23422,long_history,Demographic,1925-05-01,6742.6,6694.545
M23422,long_history,Demographic,1925-06-01,6737.0,6694.545
M23428,long_history,Demographic,1924-01-01,6457.8,6461.658
M23428,long_history,Demographic,1924-02-01,6530.7,6461.658
M23428,long_history,Demographic,1924-03-01,6583.7,6504.4507
M23428,long_history,Demographic,1924-04-01,6583.9,6504.4507
M23428,long_history,Demographic,1924-05-01,6524.2,6461.658
M23428,long_history,Demographic,1924-06-01,6492.1,6461.658
M23428,long_history,Demographic,1924-07-01,6510.1,6418.866
M23428,long_history,Demographic,1924-08-01,6305.9,6461.658
M23428,long_history,Demographic,1924-09-01,6487.2,6418.866
M23428,long_history,Demographic,1924-10-01,6494.5,6461.658
M23428,long_history,Demographic,1924-11-01,6418.0,6483.0547
M23428,long_history,Demographic,1924-12-01,6419.3,6504.4507
M23428,long_history,Demographic,1925-01-01,6391.4,6547.243
M23428,long_history,Demographic,1925-02-01,6521.7,6590.0356
M23428,long_history,Demographic,1925-03-01,6506.3,6590.0356
M23428,long_history,Demographic,1925-04-01,6582.4,6611.4316
M23428,long_history,Demographic,1925-05-01,6512.8,6568.6396
M23428,long_history,Demographic,1925-06-01,6489.1,6568.6396
M23568,short,Demographic,1911-05-01,9548.8413553,9459.009
M23568,short,Demographic,1911-06-01,10038.066122,9576.512
M23568,short,Demographic,1911-07-01,9303.2060493,9341.505
M23568,short,Demographic,1911-08-01,9634.6510263,9400.256
M23568,short,Demographic,1911-09-01,9933.5975923,9605.888
M23568,short,Demographic,1911-10-01,9659.62938,9547.137
M23568,short,Demographic,1911-11-01,9703.5431629,9664.639
M23568,short,Demographic,1911-12-01,9435.2667024,9429.633
M23568,short,Demographic,1912-01-01,9172.4431136,9400.257
M23568,short,Demographic,1912-02-01,9701.08885,9341.505
M23568,short,Demographic,1912-03-01,9262.190439,9370.881
M23568,short,Demographic,1912-04-01,9698.4991627,9664.639
M23568,short,Demographic,1912-05-01,9379.1880975,9782.143
M23568,short,Demographic,1912-06-01,10232.057286,9811.518
M23568,short,Demographic,1912-07-01,9536.2318366,9517.761
M23568,short,Demographic,1912-08-01,9682.149472,9694.015
M23568,short,Demographic,1912-09-01,10071.845425,9811.518
M23568,short,Demographic,1912-10-01,10023.909822,9694.015
M23617,long_history,Demographic,1926-05-01,5757.607347,5973.1226
M23617,long_history,Demographic,1926-06-01,5970.522407,5973.1226
M23617,long_history,Demographic,1926-07-01,5941.052532,6012.1626
M23617,long_history,Demographic,1926-08-01,5846.304246,5992.6426
M23617,long_history,Demographic,1926-09-01,6139.947714,6051.202
M23617,long_history,Demographic,1926-10-01,6121.476491,6187.8423
M23617,long_history,Demographic,1926-11-01,6097.770489,6148.8022
M23617,long_history,Demographic,1926-12-01,5997.234167,6168.3223
M23617,long_history,Demographic,1927-01-01,5968.303573,6168.3223
M23617,long_history,Demographic,1927-02-01,5903.244336,6090.242
M23617,long_history,Demographic,1927-03-01,5918.98585,6051.202
M23617,long_history,Demographic,1927-04-01,6099.08942,5992.6426
M23617,long_history,Demographic,1927-05-01,6030.057352,6012.1626
M23617,long_history,Demographic,1927-06-01,6082.954579,6051.202
M23617,long_history,Demographic,1927-07-01,6023.133309,6168.3223
M23617,long_history,Demographic,1927-08-01,6062.652621,6129.282
M23617,long_history,Demographic,1927-09-01,6155.050511,6090.242
M23617,long_history,Demographic,1927-10-01,6236.258232,6168.3223
M23628,short,Demographic,1913-11-01,5350.27761,5672.429
M23628,short,Demographic,1913-12-01,5613.72165,5650.612
M23628,short,Demographic,1914-01-01,5535.34582,5650.612
M23628,short,Demographic,1914-02-01,5725.85452,5628.795
M23628,short,Demographic,1914-03-01,5667.34291,5628.795
M23628,short,Demographic,1914-04-01,5891.52306,5737.8804
M23628,short,Demographic,1914-05-01,6245.09428,5716.0635
M23628,short,Demographic,1914-06-01,5887.3993,5716.0635
M23628,short,Demographic,1914-07-01,5704.02433,5716.063
M23628,short,Demographic,1914-08-01,5977.88337,5694.246
M23628,short,Demographic,1914-09-01,5916.44429,5716.0635
M23628,short,Demographic,1914-10-01,5784.90817,5759.6973
M23628,short,Demographic,1914-11-01,5335.68483,5694.246
M23628,short,Demographic,1914-12-01,5600.78397,5694.246
M23628,short,Demographic,1915-01-01,4641.21573,5781.5146
M23628,short,Demographic,1915-02-01,4502.37272,5803.3315
M23628,short,Demographic,1915-03-01,4295.99878,5846.966
M23628,short,Demographic,1915-04-01,4504.38103,5781.5146
M23730,short,Demographic,1913-11-01,4980.28437,5069.6714
M23730,short,Demographic,1913-12-01,5005.66122,5036.964
M23730,short,Demographic,1914-01-01,5090.12117,5020.6104
M23730,short,Demographic,1914-02-01,5164.869,5053.3174
M23730,short,Demographic,1914-03-01,5203.60398,5004.2563
M23730,short,Demographic,1914-04-01,5103.77119,5036.964
M23730,short,Demographic,1914-05-01,4869.06399,5069.6714
M23730,short,Demographic,1914-06-01,5007.03799,5020.6104
M23730,short,Demographic,1914-07-01,5095.00581,4938.8413
M23730,short,Demographic,1914-08-01,5246.55239,5020.6104
M23730,short,Demographic,1914-09-01,5134.9865,5086.0254
M23730,short,Demographic,1914-10-01,4996.91391,5102.379
M23730,short,Demographic,1914-11-01,4946.66651,5036.964
M23730,short,Demographic,1914-12-01,5127.73334,5167.794
M23730,short,Demographic,1915-01-01,5112.2006,5118.7324
M23730,short,Demographic,1915-02-01,4971.102,5167.794
M23730,short,Demographic,1915-03-01,5071.97473,5233.2095
M23730,short,Demographic,1915-04-01,5199.23011,5118.7324
M24084,short,Demographic,1913-11-01,2174.44316,1748.1251
M24084,short,Demographic,1913-12-01,2180.28968,1832.836
M24084,short,Demographic,1914-01-01,2153.79401,1909.8461
M24084,short,Demographic,1914-02-01,1818.76943,2002.2578
M24084,short,Demographic,1914-03-01,2181.12203,2202.4836
M24084,short,Demographic,1914-04-01,2392.62837,2248.6897
M24084,short,Demographic,1914-05-01,2476.30499,2217.8857
M24084,short,Demographic,1914-06-01,2388.32845,2094.6697
M24084,short,Demographic,1914-07-01,2248.08997,2110.0718
M24084,short,Demographic,1914-08-01,2414.19572,1986.8558
M24084,short,Demographic,1914-09-01,2052.75392,1879.0421
M24084,short,Demographic,1914-10-01,2205.57833,1963.7529
M24084,short,Demographic,1914-11-01,2287.82639,1963.7529
M24084,short,Demographic,1914-12-01,2404.58128,2017.6599
M24084,short,Demographic,1915-01-01,2759.28257,2025.3608
M24084,short,Demographic,1915-02-01,2364.95918,2110.0718
M24084,short,Demographic,1915-03-01,2637.45818,2025.3608
M24084,short,Demographic,1915-04-01,2601.76256,1986.8558
M24097,short,Demographic,1913-11-01,6194.59255,6496.343
M24097,short,Demographic,1913-12-01,6493.59302,6445.984
M24097,short,Demographic,1914-01-01,6534.30754,6546.702
M24097,short,Demographic,1914-02-01,6257.2424,6521.5225
M24097,short,Demographic,1914-03-01,6743.71081,6496.343
M24097,short,Demographic,1914-04-01,6421.43788,6471.163
M24097,short,Demographic,1914-05-01,6576.30766,6471.163
M24097,short,Demographic,1914-06-01,6581.49919,6496.343
M24097,short,Demographic,1914-07-01,6668.10723,6521.5225
M24097,short,Demographic,1914-08-01,6705.47258,6546.702
M24097,short,Demographic,1914-09-01,6517.41065,6521.5225
M24097,short,Demographic,1914-10-01,6725.54471,6697.7803
M24097,short,Demographic,1914-11-01,6771.31837,6647.421
M24097,short,Demographic,1914-12-01,6484.92947,6798.4985
M24097,short,Demographic,1915-01-01,6478.7774,6697.7803
M24097,short,Demographic,1915-02-01,6347.42996,6722.96
M24097,short,Demographic,1915-03-01,6614.8415,6672.6006
M24097,short,Demographic,1915-04-01,6680.50781,6722.96
M24098,short,Demographic,1913-11-01,5478.87167,5720.633
M24098,short,Demographic,1913-12-01,5779.18737,5720.633
M24098,short,Demographic,1914-01-01,5608.18379,5742.5513
M24098,short,Demographic,1914-02-01,5655.27296,5698.715
M24098,short,Demographic,1914-03-01,5718.86923,5720.633
M24098,short,Demographic,1914-04-01,5680.93296,5742.5513
M24098,short,Demographic,1914-05-01,5683.76254,5742.5513
M24098,short,Demographic,1914-06-01,5730.50762,5698.715
M24098,short,Demographic,1914-07-01,5617.43618,5632.9604
M24098,short,Demographic,1914-08-01,5908.69662,5676.797
M24098,short,Demographic,1914-09-01,5690.66257,5654.8784
M24098,short,Demographic,1914-10-01,5771.68791,5698.715
M24098,short,Demographic,1914-11-01,5739.05942,5786.3877
M24098,short,Demographic,1914-12-01,5779.01278,5764.4697
M24098,short,Demographic,1915-01-01,5851.41125,5676.797
M24098,short,Demographic,1915-02-01,5694.05399,5654.8784
M24098,short,Demographic,1915-03-01,5767.3164,5676.797
M24098,short,Demographic,1915-04-01,5645.47571,5676.797
M24232,medium,Demographic,1917-03-01,1172.154417,1168.6555
M24232,medium,Demographic,1917-04-01,1177.836176,1172.7997
M24232,medium,Demographic,1917-05-01,1174.33858,1168.6555
M24232,medium,Demographic,1917-06-01,1182.953265,1168.6555
M24232,medium,Demographic,1917-07-01,1202.292501,1168.6555
M24232,medium,Demographic,1917-08-01,1190.066328,1160.3672
M24232,medium,Demographic,1917-09-01,1187.076688,1168.6555
M24232,medium,Demographic,1917-10-01,1194.627935,1160.3672
M24232,medium,Demographic,1917-11-01,1171.792479,1152.0789
M24232,medium,Demographic,1917-12-01,1174.539085,1156.223
M24232,medium,Demographic,1918-01-01,1188.662281,1152.0789
M24232,medium,Demographic,1918-02-01,1193.923994,1160.3672
M24232,medium,Demographic,1918-03-01,1212.805107,1160.3672
M24232,medium,Demographic,1918-04-01,1245.331078,1176.9438
M24232,medium,Demographic,1918-05-01,1236.521018,1164.5114
M24232,medium,Demographic,1918-06-01,1217.513277,1172.7997
M24232,medium,Demographic,1918-07-01,1216.997552,1172.7997
M24232,medium,Demographic,1918-08-01,1224.133192,1164.5114
M24374,long_history,Demographic,1926-05-01,12823.64018,13296.118
M24374,long_history,Demographic,1926-06-01,12783.55161,13328.548
M24374,long_history,Demographic,1926-07-01,12629.13173,13393.407
M24374,long_history,Demographic,1926-08-01,12361.25568,13198.83
M24374,long_history,Demographic,1926-09-01,11058.39543,12355.66
M24374,long_history,Demographic,1926-10-01,11055.25231,11998.936
M24374,long_history,Demographic,1926-11-01,12453.73257,13360.978
M24374,long_history,Demographic,1926-12-01,13050.55314,14041.998
M24374,long_history,Demographic,1927-01-01,12950.34852,14171.717
M24374,long_history,Demographic,1927-02-01,13765.42169,14106.857
M24374,long_history,Demographic,1927-03-01,14166.34568,14171.717
M24374,long_history,Demographic,1927-04-01,13033.57907,14041.998
M24374,long_history,Demographic,1927-05-01,13561.81036,14333.864
M24374,long_history,Demographic,1927-06-01,13437.0836,14301.435
M24374,long_history,Demographic,1927-07-01,14442.34825,14009.569
M24374,long_history,Demographic,1927-08-01,13631.52663,13912.281
M24374,long_history,Demographic,1927-09-01,11839.66571,13166.4
M24374,long_history,Demographic,1927-10-01,12684.39887,12777.246
M24383,long_history,Demographic,1926-05-01,7762.73078,7947.9795
M24383,long_history,Demographic,1926-06-01,8073.08004,7854.839
M24383,long_history,Demographic,1926-07-01,7951.21101,7947.9795
M24383,long_history,Demographic,1926-08-01,7860.94871,7916.9326
M24383,long_history,Demographic,1926-09-01,8482.47847,8196.354
M24383,long_history,Demographic,1926-10-01,8047.33603,8320.541
M24383,long_history,Demographic,1926-11-01,7921.02596,8382.635
M24383,long_history,Demographic,1926-12-01,7745.83598,8320.541
M24383,long_history,Demographic,1927-01-01,7832.41945,8196.354
M24383,long_history,Demographic,1927-02-01,8087.87621,8103.2134
M24383,long_history,Demographic,1927-03-01,8116.48836,8103.2134
M24383,long_history,Demographic,1927-04-01,7783.50476,8134.2603
M24383,long_history,Demographic,1927-05-01,7592.5824,8320.541
M24383,long_history,Demographic,1927-06-01,7682.14646,8289.494
M24383,long_history,Demographic,1927-07-01,7723.87292,8196.354
M24383,long_history,Demographic,1927-08-01,7503.79053,8196.354
M24383,long_history,Demographic,1927-09-01,8086.75678,8444.728
M24383,long_history,Demographic,1927-10-01,7738.68049,8475.774
M24432,short,Demographic,1913-11-01,3579.69315,3497.484
M24432,short,Demographic,1913-12-01,3653.3009,3520.1213
M24432,short,Demographic,1914-01-01,3672.04241,3554.0774
M24432,short,Demographic,1914-02-01,3846.21234,3565.396
M24432,short,Demographic,1914-03-01,3707.88951,3599.3523
M24432,short,Demographic,1914-04-01,3672.41928,3588.0337
M24432,short,Demographic,1914-05-01,3736.41964,3554.0774
M24432,short,Demographic,1914-06-01,3633.5236,3542.7588
M24432,short,Demographic,1914-07-01,3638.32173,3599.3523
M24432,short,Demographic,1914-08-01,3657.00201,3678.5835
M24432,short,Demographic,1914-09-01,3732.9222,3701.2212
M24432,short,Demographic,1914-10-01,3767.92167,3746.4958
M24432,short,Demographic,1914-11-01,3692.04855,3746.4958
M24432,short,Demographic,1914-12-01,3861.01783,3757.8145
M24432,short,Demographic,1915-01-01,4055.01413,3757.8145
M24432,short,Demographic,1915-02-01,4098.10577,3723.8584
M24432,short,Demographic,1915-03-01,4327.70177,3723.8584
M24432,short,Demographic,1915-04-01,4502.91069,3780.452
M24678,long_history,Demographic,1926-05-01,5187.175415,5255.5576
M24678,long_history,Demographic,1926-06-01,5249.740292,5255.5576
M24678,long_history,Demographic,1926-07-01,5255.329624,5255.5576
M24678,long_history,Demographic,1926-08-01,5365.575843,5295.6763
M24678,long_history,Demographic,1926-09-01,5743.741747,5536.3887
M24678,long_history,Demographic,1926-10-01,5855.347843,5656.745
M24678,long_history,Demographic,1926-11-01,5558.006583,5536.3887
M24678,long_history,Demographic,1926-12-01,5415.635255,5375.9136
M24678,long_history,Demographic,1927-01-01,5476.675113,5375.914
M24678,long_history,Demographic,1927-02-01,5400.652284,5295.6763
M24678,long_history,Demographic,1927-03-01,5327.415361,5235.498
M24678,long_history,Demographic,1927-04-01,5439.553062,5275.617
M24678,long_history,Demographic,1927-05-01,5426.03539,5215.4385
M24678,long_history,Demographic,1927-06-01,5332.445977,5195.379
M24678,long_history,Demographic,1927-07-01,5275.909858,5175.32
M24678,long_history,Demographic,1927-08-01,5332.000614,5295.6763
M24678,long_history,Demographic,1927-09-01,5615.088633,5536.3887
M24678,long_history,Demographic,1927-10-01,5670.875981,5596.5664
M24960,medium,Demographic,1915-05-01,1309.952433,1297.3915
M24960,medium,Demographic,1915-06-01,1315.9699541,1293.0378
M24960,medium,Demographic,1915-07-01,1321.9306544,1301.7451
M24960,medium,Demographic,1915-08-01,1296.9172177,1297.3915
M24960,medium,Demographic,1915-09-01,1314.6311731,1306.0989
M24960,medium,Demographic,1915-10-01,1318.7436683,1306.0989
M24960,medium,Demographic,1915-11-01,1311.689559,1297.3915
M24960,medium,Demographic,1915-12-01,1318.4013354,1306.0989
M24960,medium,Demographic,1916-01-01,1321.6501512,1297.3915
M24960,medium,Demographic,1916-02-01,1336.9828249,1306.0989
M24960,medium,Demographic,1916-03-01,1344.6361998,1301.7451
M24960,medium,Demographic,1916-04-01,1308.7081787,1306.0989
M24960,medium,Demographic,1916-05-01,1337.7138315,1310.4525
M24960,medium,Demographic,1916-06-01,1348.7317335,1306.0989
M24960,medium,Demographic,1916-07-01,1364.3184366,1314.8062
M24960,medium,Demographic,1916-08-01,1355.2012257,1314.8062
M24960,medium,Demographic,1916-09-01,1352.5126929,1323.5135
M24960,medium,Demographic,1916-10-01,1350.1267192,1323.5135
M24962,medium,Demographic,1915-05-01,5951.61483,5876.08
M24962,medium,Demographic,1915-06-01,5998.37876,5918.052
M24962,medium,Demographic,1915-07-01,6004.44668,5897.066
M24962,medium,Demographic,1915-08-01,5915.84404,5918.052
M24962,medium,Demographic,1915-09-01,5961.71757,5918.052
M24962,medium,Demographic,1915-10-01,5899.53182,5918.052
M24962,medium,Demographic,1915-11-01,5984.74273,5918.052
M24962,medium,Demographic,1915-12-01,5946.0477,5918.052
M24962,medium,Demographic,1916-01-01,5914.5457,5918.052
M24962,medium,Demographic,1916-02-01,5810.77854,5876.08
M24962,medium,Demographic,1916-03-01,5915.02722,5918.052
M24962,medium,Demographic,1916-04-01,5761.03789,5876.08
M24962,medium,Demographic,1916-05-01,5914.88138,5897.066
M24962,medium,Demographic,1916-06-01,5891.07645,5918.052
M24962,medium,Demographic,1916-07-01,5934.81138,5918.052
M24962,medium,Demographic,1916-08-01,5942.25254,5876.08
M24962,medium,Demographic,1916-09-01,5923.2228,5897.066
M24962,medium,Demographic,1916-10-01,5981.22041,5918.052
M24981,medium,Demographic,1915-05-01,5968.71583,5836.74
M24981,medium,Demographic,1915-06-01,5959.89527,5881.126
M24981,medium,Demographic,1915-07-01,6011.14544,5881.126
M24981,medium,Demographic,1915-08-01,6149.88358,5881.126
M24981,medium,Demographic,1915-09-01,6124.31283,5903.319
M24981,medium,Demographic,1915-10-01,6104.61375,6036.476
M24981,medium,Demographic,1915-11-01,6623.22539,5947.7046
M24981,medium,Demographic,1915-12-01,6416.85176,6036.476
M24981,medium,Demographic,1916-01-01,6132.69387,5903.319
M24981,medium,Demographic,1916-02-01,6391.79304,5903.319
M24981,medium,Demographic,1916-03-01,6325.70443,5903.319
M24981,medium,Demographic,1916-04-01,6037.34978,5858.9326
M24981,medium,Demographic,1916-05-01,6146.4631,5814.547
M24981,medium,Demographic,1916-06-01,6149.95837,5881.126
M24981,medium,Demographic,1916-07-01,6028.37007,5814.547
M24981,medium,Demographic,1916-08-01,6433.58942,5770.161
M24981,medium,Demographic,1916-09-01,6289.11016,5792.354
M24981,medium,Demographic,1916-10-01,6253.7072,6014.283
M25020,medium,Demographic,1915-05-01,6551.32296,6509.1943
M25020,medium,Demographic,1915-06-01,6464.41963,6509.1943
M25020,medium,Demographic,1915-07-01,6508.66214,6559.265
M25020,medium,Demographic,1915-08-01,6683.23309,6559.265
M25020,medium,Demographic,1915-09-01,6547.29907,6534.2295
M25020,medium,Demographic,1915-10-01,6436.27798,6659.4067
M25020,medium,Demographic,1915-11-01,6328.09596,6559.265
M25020,medium,Demographic,1915-12-01,6417.90562,6684.4424
M25020,medium,Demographic,1916-01-01,6468.91673,6659.4067
M25020,medium,Demographic,1916-02-01,6462.0932,6559.265
M25020,medium,Demographic,1916-03-01,6658.03889,6584.301
M25020,medium,Demographic,1916-04-01,6796.18775,6559.265
M25020,medium,Demographic,1916-05-01,6874.34892,6609.336
M25020,medium,Demographic,1916-06-01,6896.67434,6559.265
M25020,medium,Demographic,1916-07-01,6746.24249,6559.265
M25020,medium,Demographic,1916-08-01,6738.87822,6534.2295
M25020,medium,Demographic,1916-09-01,6693.87496,6559.265
M25020,medium,Demographic,1916-10-01,6818.09181,6559.265
M25088,medium,Demographic,1915-05-01,6282.80495,6009.138
M25088,medium,Demographic,1915-06-01,5985.72707,6093.7744
M25088,medium,Demographic,1915-07-01,5848.87039,6072.615
M25088,medium,Demographic,1915-08-01,5922.97446,6093.7744
M25088,medium,Demographic,1915-09-01,6012.31062,6093.7744
M25088,medium,Demographic,1915-10-01,6061.32371,6093.7744
M25088,medium,Demographic,1915-11-01,6089.79856,6072.615
M25088,medium,Demographic,1915-12-01,6308.43843,6136.0923
M25088,medium,Demographic,1916-01-01,6158.66547,6051.456
M25088,medium,Demographic,1916-02-01,6350.91502,6072.615
M25088,medium,Demographic,1916-03-01,6247.08514,6051.456
M25088,medium,Demographic,1916-04-01,6153.58928,6136.0923
M25088,medium,Demographic,1916-05-01,6118.17581,6114.9336
M25088,medium,Demographic,1916-06-01,6169.17208,6136.0923
M25088,medium,Demographic,1916-07-01,6270.91385,6220.728
M25088,medium,Demographic,1916-08-01,6364.18729,6157.251
M25088,medium,Demographic,1916-09-01,6390.3898,6072.615
M25088,medium,Demographic,1916-10-01,6345.68202,6157.251
M25105,medium,Demographic,1915-05-01,6715.575974,6709.536
M25105,medium,Demographic,1915-06-01,6757.069595,6709.536
M25105,medium,Demographic,1915-07-01,6742.554876,6709.536
M25105,medium,Demographic,1915-08-01,6695.490639,6709.536
M25105,medium,Demographic,1915-09-01,6757.961036,6664.506
M25105,medium,Demographic,1915-10-01,6740.562478,6664.506
M25105,medium,Demographic,1915-11-01,6667.435849,6664.506
M25105,medium,Demographic,1915-12-01,6728.219595,6687.021
M25105,medium,Demographic,1916-01-01,6693.070168,6709.536
M25105,medium,Demographic,1916-02-01,6666.524229,6709.536
M25105,medium,Demographic,1916-03-01,6715.437875,6709.536
M25105,medium,Demographic,1916-04-01,6695.304339,6777.0815
M25105,medium,Demographic,1916-05-01,6743.372978,6754.5664
M25105,medium,Demographic,1916-06-01,6740.263976,6822.1123
M25105,medium,Demographic,1916-07-01,6783.746672,6844.6274
M25105,medium,Demographic,1916-08-01,6839.41467,6844.6274
M25105,medium,Demographic,1916-09-01,6832.276274,6822.1123
M25105,medium,Demographic,1916-10-01,6773.530373,6799.5967
M2512,long_history,Macro,1924-01-01,1550.0,1550.1082
M2512,long_history,Macro,1924-02-01,1590.0,1598.0496
M2512,long_history,Macro,1924-03-01,1590.0,1603.3763
M2512,long_history,Macro,1924-04-01,1580.0,1608.7031
M2512,long_history,Macro,1924-05-01,1580.0,1608.7031
M2512,long_history,Macro,1924-06-01,1480.0,1528.8007
M2512,long_history,Macro,1924-07-01,1480.0,1523.4738
