unique_id,length_group,category,ds,y,pred_lgb,pred_xgb
M14345,long_history,Micro,1929-05-01,5596.48,5252.722334909597,5598.532
M14345,long_history,Micro,1929-06-01,5774.21,6136.693246462987,5860.8345
M14345,long_history,Micro,1929-07-01,5393.71,6050.780563974715,5539.409
M14345,long_history,Micro,1929-08-01,5580.03,5905.131066682816,5507.2876
M14345,long_history,Micro,1929-09-01,5486.83,5882.3158439891,5473.104
M14345,long_history,Micro,1929-10-01,5331.77,5817.731116940286,5558.452
M14345,long_history,Micro,1929-11-01,5277.39,5739.59616729132,5447.368
M14345,long_history,Micro,1929-12-01,4359.32,5739.59616729132,5358.798
M14345,long_history,Micro,1930-01-01,5130.44,5015.493352635683,5044.428
M14345,long_history,Micro,1930-02-01,5409.19,5799.744055249843,5361.4966
M14345,long_history,Micro,1930-03-01,5542.62,6026.896130135693,5270.7046
M14345,long_history,Micro,1930-04-01,5310.84,5791.2428702665675,5308.1606
M14345,long_history,Micro,1930-05-01,5466.37,5780.984266166503,5222.619
M14345,long_history,Micro,1930-06-01,5607.59,5941.205916579292,5416.8364
M1445,long_history,Macro,1924-01-01,2370.0,2617.3693919794305,2556.5928
M1445,long_history,Macro,1924-02-01,2374.0,2457.684667238276,2412.452
M1445,long_history,Macro,1924-03-01,2442.0,2457.684667238276,2396.0415
M1445,long_history,Macro,1924-04-01,2556.0,2388.8626125364085,2442.5364
M1445,long_history,Macro,1924-05-01,2704.0,2506.7989372498623,2504.7578
M1445,long_history,Macro,1924-06-01,2798.0,2684.687506687725,2647.7478
M1445,long_history,Macro,1924-07-01,2802.0,2727.5855752943576,2760.762
M1445,long_history,Macro,1924-08-01,2797.0,2786.5253287159867,2775.283
M1445,long_history,Macro,1924-09-01,2689.0,2781.61020025803,2773.0286
M1445,long_history,Macro,1924-10-01,2625.0,2748.827152044323,2710.636
M1445,long_history,Macro,1924-11-01,2560.0,2658.8608508761868,2637.8179
M1445,long_history,Macro,1924-12-01,2539.0,2632.361743864823,2616.5916
M1445,long_history,Macro,1925-01-01,2448.0,2617.3693919794305,2588.7046
M1445,long_history,Macro,1925-02-01,2458.0,2629.645616915402,2558.3955
M1445,long_history,Macro,1925-03-01,2507.0,2565.7907350358164,2546.3083
M1445,long_history,Macro,1925-04-01,2625.0,2565.7907350358164,2513.6428
M1445,long_history,Macro,1925-05-01,2777.0,2594.7212055195887,2620.1746
M1445,long_history,Macro,1925-06-01,2866.0,2684.687506687725,2722.3347
M14483,medium,Micro,1921-03-01,11700.0,11531.570093223592,11146.225
M14483,medium,Micro,1921-04-01,12170.0,11861.806211118977,11620.721
M14483,medium,Micro,1921-05-01,12680.0,11870.905093919304,12005.633
M14483,medium,Micro,1921-06-01,13150.0,12280.117437077533,12201.528
M14483,medium,Micro,1921-07-01,13470.0,12852.372865672447,12850.242
M14483,medium,Micro,1921-08-01,13600.0,13216.193383228738,13013.273
M14483,medium,Micro,1921-09-01,13590.0,13118.143730230931,13063.552
M14483,medium,Micro,1921-10-01,13520.0,13916.394883098113,13459.773
M14483,medium,Micro,1921-11-01,13550.0,13823.228643690203,13503.668
M14483,medium,Micro,1921-12-01,13750.0,13940.106724123532,13493.775
M14483,medium,Micro,1922-01-01,14080.0,13323.288538266192,13289.02
M14483,medium,Micro,1922-02-01,14470.0,14209.449422764506,13917.91
M14483,medium,Micro,1922-03-01,14770.0,14068.002873503703,13988.577
M14483,medium,Micro,1922-04-01,14890.0,14055.538235506598,13952.934
M14483,medium,Micro,1922-05-01,14850.0,14599.744046359252,13989.43
M14483,medium,Micro,1922-06-01,14790.0,14699.593203950533,14484.85
M14483,medium,Micro,1922-07-01,14820.0,15047.05425181677,14463.503
M14483,medium,Micro,1922-08-01,15000.0,15314.17136706835,14742.736
M1449,long_history,Macro,1924-01-01,3530.0,3863.484074800328,3807.2095
M1449,long_history,Macro,1924-02-01,3750.0,3730.783985176812,3689.7188
M1449,long_history,Macro,1924-03-01,3800.0,3796.7316119965917,3775.2705
M1449,long_history,Macro,1924-04-01,4010.0,3796.7316119965917,3818.7869
M1449,long_history,Macro,1924-05-01,3920.0,3989.644894163064,3946.3645
M1449,long_history,Macro,1924-06-01,3770.0,3914.41632434557,3934.4785
M1449,long_history,Macro,1924-07-01,3720.0,3868.3992032582846,3834.892
M1449,long_history,Macro,1924-08-01,3690.0,3868.3992032582846,3798.7488
M1449,long_history,Macro,1924-09-01,3870.0,3767.680730806598,3743.4207
M1449,long_history,Macro,1924-10-01,3930.0,3842.748733083877,3855.4268
M1449,long_history,Macro,1924-11-01,3940.0,3914.41632434557,3897.5186
M1449,long_history,Macro,1924-12-01,3920.0,3912.2173228370343,3930.6965
M1449,long_history,Macro,1925-01-01,3650.0,4131.015827181233,3882.6758
M1449,long_history,Macro,1925-02-01,3900.0,4065.77808181987,3804.007
M1449,long_history,Macro,1925-03-01,3910.0,4135.93095563919,3886.415
M1449,long_history,Macro,1925-04-01,3910.0,4135.93095563919,3895.7214
M1449,long_history,Macro,1925-05-01,3930.0,4131.015827181233,3899.1477
M1449,long_history,Macro,1925-06-01,3660.0,4131.015827181233,3923.1226
M14968,short,Micro,1907-01-01,6868.0,6911.303353913506,6722.109
M14968,short,Micro,1907-02-01,6925.0,6949.449364803855,6835.6943
M14968,short,Micro,1907-03-01,6903.0,6956.702705092689,6926.3184
M14968,short,Micro,1907-04-01,7198.0,6956.702705092689,6954.434
M14968,short,Micro,1907-05-01,6736.0,7110.227158372728,7097.579
M14968,short,Micro,1907-06-01,7351.0,6933.055406671047,6920.938
M14968,short,Micro,1907-07-01,7404.0,7287.329865707358,7227.3867
M14968,short,Micro,1907-08-01,7018.0,7274.8485457449915,7327.261
M14968,short,Micro,1907-09-01,6290.0,7052.46854795495,7114.5054
M14968,short,Micro,1907-10-01,6819.0,6654.328865953007,6655.3823
M14968,short,Micro,1907-11-01,6719.0,6771.106467467515,6775.8013
M14968,short,Micro,1907-12-01,6944.0,6765.34322189747,6793.8765
M14968,short,Micro,1908-01-01,6787.0,6784.494693319606,6729.32
M14968,short,Micro,1908-02-01,7075.0,6832.15188790653,6794.471
M14968,short,Micro,1908-03-01,7011.0,6992.9296814754025,7007.447
M14968,short,Micro,1908-04-01,6974.0,7110.227158372728,7016.1143
M14968,short,Micro,1908-05-01,6993.0,6923.614541447889,6965.407
M14968,short,Micro,1908-06-01,6784.0,7141.348885396723,7007.078
M15167,long_history,Micro,1931-01-01,3429.6,3587.037155330793,3215.8083
M15167,long_history,Micro,1931-02-01,3079.41,3763.664212078508,3328.0508
M15167,long_history,Micro,1931-03-01,3313.63,3569.1660722282613,3099.8142
M15167,long_history,Micro,1931-04-01,3206.54,3695.292792599117,3241.1655
M15167,long_history,Micro,1931-05-01,3362.18,3561.032343536146,3111.0503
M15167,long_history,Micro,1931-06-01,3301.28,3729.326065205546,3267.724
M15167,long_history,Micro,1931-07-01,3229.62,3735.4243877454583,3232.286
M15167,long_history,Micro,1931-08-01,3574.71,3627.1687504771344,3268.504
M15167,long_history,Micro,1931-09-01,3335.73,3833.5098617292724,3369.3691
M15167,long_history,Micro,1931-10-01,3586.74,3735.4243877454583,3395.401
M15167,long_history,Micro,1931-11-01,3486.62,4129.588797764628,3475.409
M15167,long_history,Micro,1931-12-01,4124.4,3771.0433765708576,3485.6519
M15167,long_history,Micro,1932-01-01,3504.93,4491.752656426467,3691.4478
M15167,long_history,Micro,1932-02-01,3624.37,4055.9713937400634,3607.9165
M15167,long_history,Micro,1932-03-01,3620.46,4346.371212789651,3607.1167
M15167,long_history,Micro,1932-04-01,3336.25,4266.14658195402,3581.7375
M15167,long_history,Micro,1932-05-01,3426.44,3832.154436281403,3380.6768
M15167,long_history,Micro,1932-06-01,3892.89,3844.374843264184,3452.4487
M15328,short,Micro,1913-02-01,5039.733,5141.080765608296,4920.356
M15328,short,Micro,1913-03-01,4649.345,4956.053726955768,5047.99
M15328,short,Micro,1913-04-01,3931.249,4705.185238785501,4694.4805
M15328,short,Micro,1913-05-01,3483.664,4092.6666214313,4131.636
M15328,short,Micro,1913-06-01,3694.502,3794.0668974106115,3790.6343
M15328,short,Micro,1913-07-01,4153.018,3792.597139798198,3848.155
M15328,short,Micro,1913-08-01,4248.545,3972.615177306801,4022.255
M15328,short,Micro,1913-09-01,3647.835,4235.018741953123,4188.463
M15328,short,Micro,1913-10-01,3458.252,3933.175681982884,3848.8528
M15328,short,Micro,1913-11-01,3956.263,3692.3361308367644,3723.1711
M15328,short,Micro,1913-12-01,4899.012,3879.104555722821,4012.8403
M15328,short,Micro,1914-01-01,5326.929,4637.9124941122645,4759.2314
M15328,short,Micro,1914-02-01,4797.967,5121.10775352704,4972.8735
M15328,short,Micro,1914-03-01,4275.916,4735.617036068782,4869.124
M15328,short,Micro,1914-04-01,3655.484,4462.141708876873,4446.996
M15328,short,Micro,1914-05-01,3345.282,3933.175681982884,4019.3523
M15328,short,Micro,1914-06-01,3770.552,3610.3262962014937,3519.7222
M15328,short,Micro,1914-07-01,4631.767,3759.6396274774406,3811.151
M15361,short,Micro,1905-05-01,4729.9761,3556.9928770380207,3648.5393
M15361,short,Micro,1905-06-01,4838.2304,4644.214827202394,4605.008
M15361,short,Micro,1905-07-01,6162.2166,4388.517730051245,4602.4644
M15361,short,Micro,1905-08-01,4729.9761,5447.428420972518,5178.956
M15361,short,Micro,1905-09-01,3642.9458,4731.50255686661,4943.677
M15361,short,Micro,1905-10-01,6162.2166,3982.3587681616195,3909.6746
M15361,short,Micro,1905-11-01,8133.4911,5089.857791113867,5141.8794
M15361,short,Micro,1905-12-01,6385.9437,6187.854971453891,6162.3276
M15361,short,Micro,1906-01-01,8133.4911,5589.659874249915,5784.5513
M15361,short,Micro,1906-02-01,7862.4871,7143.572219303577,6856.1543
M15361,short,Micro,1906-03-01,6385.9437,7523.190886935824,7779.551
M15361,short,Micro,1906-04-01,3973.2394,6502.505870481823,6422.015
M15361,short,Micro,1906-05-01,7862.4871,4652.872977609354,5575.086
M15361,short,Micro,1906-06-01,8117.6207,6404.725373233761,6914.71
M15361,short,Micro,1906-07-01,5633.5326,6787.389073123319,7651.875
M15361,short,Micro,1906-08-01,8132.0144,6395.851272608845,5956.685
M15361,short,Micro,1906-09-01,8231.7474,7139.877770806843,7083.9473
M15361,short,Micro,1906-10-01,5655.5703,7689.3449383514935,7550.98
M15421,short,Micro,1913-02-01,13223.763,12309.591346246569,13421.368
M15421,short,Micro,1913-03-01,13189.549,11699.52851697449,12188.206
M15421,short,Micro,1913-04-01,14315.981,14242.200208957185,13034.457
M15421,short,Micro,1913-05-01,10290.821,12055.225183444816,12828.7
M15421,short,Micro,1913-06-01,9156.213,9435.225895097079,10000.489
M15421,short,Micro,1913-07-01,8567.75,7910.448635293915,7858.7134
M15421,short,Micro,1913-08-01,6585.565,8488.98472996914,8156.1816
M15421,short,Micro,1913-09-01,7054.854,8447.619738928384,8849.462
M15421,short,Micro,1913-10-01,10081.968,9042.70987812138,8956.058
M15421,short,Micro,1913-11-01,12327.413,10731.263403246396,9631.7295
M15421,short,Micro,1913-12-01,9222.167,12215.330711023624,11911.776
M15421,short,Micro,1914-01-01,11978.158,11091.575040355952,9510.308
M15421,short,Micro,1914-02-01,11042.624,11472.056812268791,12211.464
M15421,short,Micro,1914-03-01,11656.962,11495.201932576842,12147.059
M15421,short,Micro,1914-04-01,11846.369,11242.990557213061,11245.472
M15421,short,Micro,1914-05-01,11623.08,11049.850475240904,11202.167
M15421,short,Micro,1914-06-01,7550.793,11082.500764578313,11098.592
M15421,short,Micro,1914-07-01,8305.561,7971.433395568947,9098.981
M155,cold_start,Macro,1904-03-01,1093.0,1134.8144149018203,1133.4873
M155,cold_start,Macro,1904-04-01,1094.0,1134.8144149018203,1116.196
M155,cold_start,Macro,1904-05-01,1099.0,1134.8144149018203,1109.9341
M155,cold_start,Macro,1904-06-01,1088.0,1134.8144149018203,1117.2328
M155,cold_start,Macro,1904-07-01,1098.0,1134.8144149018203,1114.6802
M155,cold_start,Macro,1904-08-01,1093.0,1079.033037359689,1115.9493
M155,cold_start,Macro,1904-09-01,1108.0,1134.8144149018203,1116.3527
M155,cold_start,Macro,1904-10-01,1105.0,1134.8144149018203,1118.0768
M155,cold_start,Macro,1904-11-01,1109.0,1134.8144149018203,1123.9727
M155,cold_start,Macro,1904-12-01,1124.0,1137.5305418512412,1132.9818
M155,cold_start,Macro,1905-01-01,1118.0,1146.5934164086825,1142.9586
M155,cold_start,Macro,1905-02-01,1124.0,1134.8144149018203,1133.8627
M155,cold_start,Macro,1905-03-01,1132.0,1134.8144149018203,1146.9034
M155,cold_start,Macro,1905-04-01,1123.0,1134.8144149018203,1139.6978
M155,cold_start,Macro,1905-05-01,1129.0,1134.8144149018203,1141.0583
M155,cold_start,Macro,1905-06-01,1129.0,1134.8144149018203,1139.737
M155,cold_start,Macro,1905-07-01,1139.0,1134.8144149018203,1139.1194
M155,cold_start,Macro,1905-08-01,1134.0,1134.8144149018203,1140.7062
M1555,long_history,Macro,1924-01-01,5890.0,5916.1829664286215,5963.394
M1555,long_history,Macro,1924-02-01,5860.0,5945.081733323566,5952.985
M1555,long_history,Macro,1924-03-01,5820.0,5952.586747023563,5920.0884
M1555,long_history,Macro,1924-04-01,6110.0,5788.657386424168,5866.9683
M1555,long_history,Macro,1924-05-01,6260.0,6031.3728727577545,6043.4707
M1555,long_history,Macro,1924-06-01,6400.0,6232.616258650866,6185.3906
M1555,long_history,Macro,1924-07-01,6380.0,6253.806494032187,6280.6514
M1555,long_history,Macro,1924-08-01,6400.0,6369.796848803187,6316.3726
M1555,long_history,Macro,1924-09-01,6230.0,6373.015449037345,6342.3413
M1555,long_history,Macro,1924-10-01,6140.0,6337.762323235227,6309.7783
M1555,long_history,Macro,1924-11-01,6100.0,6175.781647484,6235.391
M1555,long_history,Macro,1924-12-01,6080.0,6127.434928072112,6183.4595
M1555,long_history,Macro,1925-01-01,6050.0,6043.217756983524,6004.244
M1555,long_history,Macro,1925-02-01,6050.0,6059.067666728397,6011.1597
M1555,long_history,Macro,1925-03-01,6060.0,6024.383906044296,6021.059
M1555,long_history,Macro,1925-04-01,6250.0,6058.606606831615,6065.2505
M1555,long_history,Macro,1925-05-01,6430.0,6213.638239772113,6195.174
M1555,long_history,Macro,1925-06-01,6550.0,6346.983189793392,6293.346
M15585,medium,Micro,1922-09-01,11239.0,11580.493300642518,11183.529
M15585,medium,Micro,1922-10-01,11143.0,11562.561101748717,11132.676
M15585,medium,Micro,1922-11-01,11069.0,11557.64597329076,11135.45
M15585,medium,Micro,1922-12-01,11102.0,11030.640947109501,11158.227
M15585,medium,Micro,1923-01-01,11317.0,10731.385896364189,10576.79
M15585,medium,Micro,1923-02-01,11466.0,11558.900418960919,11021.621
M15585,medium,Micro,1923-03-01,11538.0,11574.262600889431,11637.567
M15585,medium,Micro,1923-04-01,11740.0,11574.262600889431,11690.412
M15585,medium,Micro,1923-05-01,11725.0,11803.575787235077,11700.165
M15585,medium,Micro,1923-06-01,11767.0,11812.674670035403,11697.157
M15585,medium,Micro,1923-07-01,11754.0,11759.677712130038,11691.809
M15585,medium,Micro,1923-08-01,11899.0,11759.677712130038,11676.211
M15585,medium,Micro,1923-09-01,12038.0,11727.507645672344,11785.554
M15585,medium,Micro,1923-10-01,12210.0,12096.738825857046,12122.732
M15585,medium,Micro,1923-11-01,12302.0,12252.149109718153,12194.122
M15585,medium,Micro,1923-12-01,12379.0,12232.752033041075,12215.852
M15585,medium,Micro,1924-01-01,12230.0,11832.178722848228,12056.454
M15585,medium,Micro,1924-02-01,12305.0,12310.076053275448,12196.568
M15619,medium,Micro,1920-03-01,10426.0,10604.504851243519,10419.098
M15619,medium,Micro,1920-04-01,10437.0,10285.440371522089,10390.125
M15619,medium,Micro,1920-05-01,11242.0,10390.198714878648,10420.622
M15619,medium,Micro,1920-06-01,10605.0,11217.561716868506,10810.468
M15619,medium,Micro,1920-07-01,10545.0,10712.603021708448,10614.262
M15619,medium,Micro,1920-08-01,10491.0,10604.504851243519,10484.876
M15619,medium,Micro,1920-09-01,10345.0,10604.504851243519,10462.04
M15619,medium,Micro,1920-10-01,10474.0,10421.515940135614,10394.8125
M15619,medium,Micro,1920-11-01,10474.0,10428.161771485862,10434.808
M15619,medium,Micro,1920-12-01,10543.0,10402.118863458536,10484.115
M15619,medium,Micro,1921-01-01,10703.0,10270.850048353614,10357.381
M15619,medium,Micro,1921-02-01,10963.0,10604.504851243519,10702.588
M15619,medium,Micro,1921-03-01,11005.0,10778.628976895268,10777.482
M15619,medium,Micro,1921-04-01,11037.0,10778.628976895268,10973.987
M15619,medium,Micro,1921-05-01,11029.0,10857.405857936192,11085.103
M15619,medium,Micro,1921-06-01,11666.0,10773.713848437312,11011.151
M15619,medium,Micro,1921-07-01,11612.0,11551.74915052761,11486.915
M15619,medium,Micro,1921-08-01,11666.0,11636.233952807344,11602.659
M15648,short,Micro,1906-06-01,3573.0,3478.981243757,3572.608
M15648,short,Micro,1906-07-01,3610.0,3517.8832646688106,3585.9666
M15648,short,Micro,1906-08-01,3624.0,3570.2929034830618,3609.032
M15648,short,Micro,1906-09-01,3504.0,3643.3763301424256,3608.777
M15648,short,Micro,1906-10-01,3629.0,3621.9924776971047,3555.8008
M15648,short,Micro,1906-11-01,3764.0,3640.157729908267,3606.4172
M15648,short,Micro,1906-12-01,3714.0,3682.52250277419,3701.4229
M15648,short,Micro,1907-01-01,4006.0,3727.2785760064075,3693.3445
M15648,short,Micro,1907-02-01,3792.0,3952.9442888268713,3889.5808
M15648,short,Micro,1907-03-01,3885.0,3831.698597922092,3823.208
M15648,short,Micro,1907-04-01,4115.0,3877.7157190093776,3860.1453
M15648,short,Micro,1907-05-01,3966.0,4061.60302442344,4028.1921
M15648,short,Micro,1907-06-01,4131.0,3979.309924983839,3950.1995
M15648,short,Micro,1907-07-01,4205.0,4113.438343583588,4069.9995
M15648,short,Micro,1907-08-01,3875.0,4232.77225498275,4182.6025
M15648,short,Micro,1907-09-01,4072.0,3987.4436536759545,3967.789
M15648,short,Micro,1907-10-01,4050.0,4043.1035047100486,4058.0667
M15648,short,Micro,1907-11-01,4197.0,4054.5384948013334,4052.337
M15679,medium,Micro,1922-01-01,1033.0,1060.5186332725777,1089.3169
M15679,medium,Micro,1922-02-01,1012.0,1048.7396317657156,1066.4166
M15679,medium,Micro,1922-03-01,1013.0,1034.7792069007892,1023.09265
M15679,medium,Micro,1922-04-01,1018.0,1034.7792069007892,1012.63293
M15679,medium,Micro,1922-05-01,1015.0,1034.7792069007892,1055.5752
M15679,medium,Micro,1922-06-01,994.0,1034.7792069007892,1056.379
M15679,medium,Micro,1922-07-01,1008.0,1034.7792069007892,1010.8978
M15679,medium,Micro,1922-08-01,1029.0,1034.7792069007892,1010.44806
M15679,medium,Micro,1922-09-01,1006.0,1048.7396317657156,1052.9122
M15679,medium,Micro,1922-10-01,1014.0,1034.7792069007892,1014.21454
M15679,medium,Micro,1922-11-01,1014.0,1034.7792069007892,1055.8564
M15679,medium,Micro,1922-12-01,1016.0,1037.49533385021,1057.316
M15679,medium,Micro,1923-01-01,1017.0,1046.5582084076514,1127.787
M15679,medium,Micro,1923-02-01,1014.0,1034.7792069007892,1066.5085
M15679,medium,Micro,1923-03-01,1039.0,1034.7792069007892,1068.5508
M15679,medium,Micro,1923-04-01,1053.0,1079.033037359689,1058.9166
M15679,medium,Micro,1923-05-01,1076.0,1079.033037359689,1075.336
M15679,medium,Micro,1923-06-01,1101.0,1079.033037359689,1078.6946
M16637,cold_start,Micro,1904-04-01,7817.0,8130.587529844528,8207.22
M16637,cold_start,Micro,1904-05-01,7816.0,7461.866523436886,7652.929
M16637,cold_start,Micro,1904-06-01,6710.0,7523.3413336732365,7477.675
M16637,cold_start,Micro,1904-07-01,6750.0,6739.331354191291,6886.4844
M16637,cold_start,Micro,1904-08-01,7623.0,6724.093441578243,6901.595
M16637,cold_start,Micro,1904-09-01,8158.0,7528.5716695909,7315.8545
M16637,cold_start,Micro,1904-10-01,7947.0,8041.31245757895,7856.409
M16637,cold_start,Micro,1904-11-01,13352.0,7861.392707049865,7898.9917
M16637,cold_start,Micro,1904-12-01,13570.0,11805.40153365265,10394.498
M16637,cold_start,Micro,1905-01-01,12964.0,11469.160981551044,10363.368
M16637,cold_start,Micro,1905-02-01,12610.0,13115.921363372303,11652.841
M16637,cold_start,Micro,1905-03-01,14109.0,9916.665990717422,10823.644
M16637,cold_start,Micro,1905-04-01,12933.0,10909.67333496478,11415.093
M16637,cold_start,Micro,1905-05-01,12968.0,10200.265316295181,11719.952
M16637,cold_start,Micro,1905-06-01,11899.0,11183.071969367164,11907.91
M16637,cold_start,Micro,1905-07-01,12174.0,9796.753489332237,11417.815
M16637,cold_start,Micro,1905-08-01,13358.0,10891.644933084153,11482.636
M16637,cold_start,Micro,1905-09-01,13845.0,12321.271650084798,11762.758
M17110,short,Micro,1911-06-01,4249.945,4997.29170437188,4950.1143
M17110,short,Micro,1911-07-01,4115.621,5235.972547566451,5182.647
M17110,short,Micro,1911-08-01,4129.105,4680.205007886815,4591.251
M17110,short,Micro,1911-09-01,4124.289,4437.294298313488,4632.5996
M17110,short,Micro,1911-10-01,4178.057,4131.338516682703,4129.9287
M17110,short,Micro,1911-11-01,4160.998,4229.480417911629,4188.6562
M17110,short,Micro,1911-12-01,4165.687,4168.691237503911,4168.501
M17110,short,Micro,1912-01-01,4149.134,4172.019605891492,4131.8726
M17110,short,Micro,1912-02-01,3915.908,4175.596175425646,4180.448
M17110,short,Micro,1912-03-01,3927.426,3998.6880099339455,4015.836
M17110,short,Micro,1912-04-01,3982.463,3977.49599976371,3990.0208
M17110,short,Micro,1912-05-01,4147.858,3928.8792808377198,3977.8477
M17110,short,Micro,1912-06-01,4184.295,4159.319293713366,4109.5723
M17110,short,Micro,1912-07-01,4209.942,4234.395546369586,4164.8853
M17110,short,Micro,1912-08-01,4199.654,4219.7233978326785,4231.996
M17110,short,Micro,1912-09-01,4193.788,4219.7233978326785,4188.2246
M17110,short,Micro,1912-10-01,4179.819,4219.7233978326785,4188.3477
M17110,short,Micro,1912-11-01,4193.618,4229.480417911629,4187.9365
M17244,cold_start,Micro,1904-04-01,3536.0,3551.4837337634794,3562.844
M17244,cold_start,Micro,1904-05-01,3772.0,3613.9502189218942,3560.2197
M17244,cold_start,Micro,1904-06-01,3808.0,3757.3931405070684,3734.0034
M17244,cold_start,Micro,1904-07-01,3790.0,3804.865340688707,3825.8909
M17244,cold_start,Micro,1904-08-01,3881.0,3799.9502122307504,3806.223
M17244,cold_start,Micro,1904-09-01,3961.0,3909.5011958876134,3879.3945
M17244,cold_start,Micro,1904-10-01,3905.0,3914.41632434557,3917.1626
M17244,cold_start,Micro,1904-11-01,3741.0,3909.5011958876134,3922.087
M17244,cold_start,Micro,1904-12-01,3516.0,3871.1153302077055,3835.6208
M17244,cold_start,Micro,1905-01-01,3263.0,3694.0833798406197,3659.2505
M17244,cold_start,Micro,1905-02-01,3114.0,3451.3268374058525,3442.2314
M17244,cold_start,Micro,1905-03-01,3096.0,3343.0712001375286,3304.9382
M17244,cold_start,Micro,1905-04-01,2027.0,3228.7262326820805,3267.0469
M17244,cold_start,Micro,1905-05-01,2203.0,2570.059582329814,2681.398
M17244,cold_start,Micro,1905-06-01,2268.0,2710.684885529476,2649.9048
M17244,cold_start,Micro,1905-07-01,3626.0,2529.7385903151176,2440.3992
M17244,cold_start,Micro,1905-08-01,3347.0,3737.3501153548796,3198.0864
M17244,cold_start,Micro,1905-09-01,3225.0,3353.00740678161,3483.6643
M17653,cold_start,Micro,1904-04-01,5600.0,5527.61906116535,5515.0117
M17653,cold_start,Micro,1904-05-01,7900.0,5842.080214839745,5795.6763
M17653,cold_start,Micro,1904-06-01,10400.0,6668.678617030041,6286.792
M17653,cold_start,Micro,1904-07-01,9600.0,8657.477196709066,9094.502
M17653,cold_start,Micro,1904-08-01,8400.0,8890.393326719462,9264.509
M17653,cold_start,Micro,1904-09-01,9000.0,7905.544841970123,7828.4346
M17653,cold_start,Micro,1904-10-01,9000.0,8330.750048319303,8733.405
M17653,cold_start,Micro,1904-11-01,7800.0,8463.06260932567,8786.264
M17653,cold_start,Micro,1904-12-01,5700.0,7448.880563499723,7297.302
M17653,cold_start,Micro,1905-01-01,5400.0,6371.447308584064,5835.6753
M17653,cold_start,Micro,1905-02-01,6100.0,5288.564827727975,5968.8306
M17653,cold_start,Micro,1905-03-01,6600.0,5860.857691610801,5833.029
M17653,cold_start,Micro,1905-04-01,6700.0,5903.946734705152,6301.8257
M17653,cold_start,Micro,1905-05-01,7200.0,6739.745800413143,6914.867
M17653,cold_start,Micro,1905-06-01,9000.0,7094.585019628318,7240.135
M17653,cold_start,Micro,1905-07-01,9500.0,8842.10996412732,8514.717
M17653,cold_start,Micro,1905-08-01,8700.0,9241.067003612483,9204.683
M17653,cold_start,Micro,1905-09-01,8900.0,8585.786745980136,8583.055
M17749,cold_start,Micro,1904-04-01,3300.0,4136.175950478666,4478.79
M17749,cold_start,Micro,1904-05-01,3900.0,3847.9063181103957,3854.2534
M17749,cold_start,Micro,1904-06-01,4400.0,3972.5570845621705,4166.6133
M17749,cold_start,Micro,1904-07-01,3800.0,4278.864890410369,4463.528
M17749,cold_start,Micro,1904-08-01,4400.0,3976.689519665027,4059.5854
M17749,cold_start,Micro,1904-09-01,4800.0,4332.323500957354,4541.111
M17749,cold_start,Micro,1904-10-01,4900.0,4524.804329534353,4567.979
M17749,cold_start,Micro,1904-11-01,4800.0,4734.583942959378,4796.9697
M17749,cold_start,Micro,1904-12-01,4800.0,4699.21001003853,4768.077
M17749,cold_start,Micro,1905-01-01,4600.0,4655.248210873174,4773.9814
M17749,cold_start,Micro,1905-02-01,4600.0,4718.326915164648,4655.4136
M17749,cold_start,Micro,1905-03-01,4800.0,4663.2318955483715,4616.147
M17749,cold_start,Micro,1905-04-01,2700.0,4709.08242862888,4714.2183
M17749,cold_start,Micro,1905-05-01,2300.0,3592.0159356522813,3212.256
M17749,cold_start,Micro,1905-06-01,2800.0,3520.604224843472,3324.9836
M17749,cold_start,Micro,1905-07-01,2900.0,3281.0361778306055,2842.8867
M17749,cold_start,Micro,1905-08-01,2600.0,3208.817879356232,2822.7065
M17749,cold_start,Micro,1905-09-01,2200.0,3455.5466383375415,2883.437
M1793,long_history,Macro,1926-01-01,2410.0,2734.8445883167024,2803.3525
M1793,long_history,Macro,1926-02-01,2720.0,2552.931994920524,2523.5117
M1793,long_history,Macro,1926-03-01,3220.0,2784.84996282793,2788.1907
M1793,long_history,Macro,1926-04-01,3330.0,3190.122251703297,3201.0742
M1793,long_history,Macro,1926-05-01,3450.0,3338.197694162431,3299.3887
M1793,long_history,Macro,1926-06-01,3290.0,3489.031739254074,3365.164
M1793,long_history,Macro,1926-07-01,2930.0,3453.412750428675,3349.4382
M1793,long_history,Macro,1926-08-01,3910.0,3124.3337816906032,3082.937
M1793,long_history,Macro,1926-09-01,2920.0,3919.0116491769895,3637.2688
M1793,long_history,Macro,1926-10-01,3690.0,3035.3233818690037,3157.479
M1793,long_history,Macro,1926-11-01,2340.0,3833.345882173202,3533.1182
M1793,long_history,Macro,1926-12-01,2690.0,2628.735744958567,2875.4001
M1793,long_history,Macro,1927-01-01,2640.0,2968.368750368803,2893.4226
M1793,long_history,Macro,1927-02-01,2420.0,2709.704207543965,2737.9568
M1793,long_history,Macro,1927-03-01,3500.0,2582.980670512148,2894.6304
M1793,long_history,Macro,1927-04-01,3690.0,3479.3911540811278,3434.8958
M1793,long_history,Macro,1927-05-01,4060.0,3863.3328910170994,3668.9434
M1793,long_history,Macro,1927-06-01,4270.0,4254.159162273077,3813.875
