unique_id,length_group,category,ds,y,pred_gb,pred_pretrained,pred_ensemble_avg,pred_ensemble_weighted
M13238,short,Micro,1907-06-01,1913.0,1923.1377722326008,1929.5308,1926.3342669756753,1924.0967328625545
M13238,short,Micro,1907-07-01,1930.0,1923.1377722326008,1929.5308,1926.3342669756753,1924.0967328625545
M13238,short,Micro,1907-08-01,1923.0,1923.1377722326008,1935.8779,1929.5078509600503,1925.0488202648983
M13238,short,Micro,1907-09-01,1936.0,1923.1377722326008,1942.2251,1932.6814349444253,1926.000877149664
M13238,short,Micro,1907-10-01,1945.0,1923.1377722326008,1942.2251,1932.6814349444253,1926.000877149664
M13238,short,Micro,1907-11-01,1940.0,2006.6426980180352,1954.9193,1980.7810047707362,1998.8842083543925
M13238,short,Micro,1907-12-01,1927.0,1925.8538991820217,1948.5723,1937.2130824035107,1929.2616724590155
M13238,short,Micro,1908-01-01,1981.0,1941.4071027678908,1961.2665,1951.3367911300393,1944.3860092765356
M13238,short,Micro,1908-02-01,1986.0,2013.133027046463,1954.9193,1984.0261692849504,2004.4009880285562
M13238,short,Micro,1908-03-01,1971.0,2013.133027046463,1967.6136,1990.3733372537004,2006.3051323156656
M13238,short,Micro,1908-04-01,1950.0,2013.133027046463,1954.9193,1984.0261692849504,2004.4009880285562
M13238,short,Micro,1908-05-01,1950.0,2006.6426980180352,1961.2665,1983.9545887551112,1999.8362652391581
M13238,short,Micro,1908-06-01,1945.0,2006.6426980180352,1967.6136,1987.1281727394862,2000.788352641502
M13381,short,Micro,1907-01-01,9285.4,9423.582954646996,9413.781,9418.682102323499,9422.112772192135
M13381,short,Micro,1907-02-01,9464.4,9411.553220418498,9413.781,9412.66723520925,9411.887498097913
M13381,short,Micro,1907-03-01,9576.0,9568.079467789581,9348.407,9458.243347176041,9535.128656019582
M13381,short,Micro,1907-04-01,9595.8,9719.065755282461,9413.781,9566.423502641232,9673.273152732281
M13381,short,Micro,1907-05-01,9679.8,9649.949346871703,9381.094,9515.521548435852,9609.621007340947
M13381,short,Micro,1907-06-01,9767.5,9665.888058284558,9413.781,9539.83465414228,9628.072110284062
M13381,short,Micro,1907-07-01,9683.1,9665.888058284558,9413.781,9539.83465414228,9628.072110284062
M13381,short,Micro,1907-08-01,9807.2,9660.972929826601,9413.781,9537.377089913301,9623.8942510948
M13381,short,Micro,1907-09-01,9953.3,9711.179370268494,9479.155,9595.167321852998,9676.375755743846
M13381,short,Micro,1907-10-01,9910.1,9829.681522704093,9479.155,9654.418398070797,9777.102585314105
M13381,short,Micro,1907-11-01,9979.4,9909.730971722127,9511.842,9710.786384298564,9850.04769315131
M13381,short,Micro,1907-12-01,10065.4,9932.432975583555,9479.155,9705.794124510528,9864.441320261647
M13381,short,Micro,1908-01-01,9849.3,9703.883694940809,9413.781,9558.832472470403,9660.368401441876
M13381,short,Micro,1908-02-01,9762.9,9798.909321626017,9446.469,9622.689035813008,9746.043260296177
M13381,short,Micro,1908-03-01,9844.0,9784.817987606939,9413.781,9599.29961880347,9729.162550208086
M13381,short,Micro,1908-04-01,9966.2,9727.044921122324,9348.407,9537.726073842412,9670.249291352413
M13381,short,Micro,1908-05-01,10069.6,9955.220545372438,9413.781,9684.50089768622,9874.004724308761
M13381,short,Micro,1908-06-01,9922.7,10022.169817418175,9413.781,9717.975533709086,9930.911605547637
M13754,cold_start,Micro,1904-05-01,3370.0,3462.8874139196505,3480.2341,3471.5607723895127,3465.489458081703
M13754,cold_start,Micro,1904-06-01,3376.0,3389.3846256761026,3480.2341,3434.809378267739,3403.0120880746877
M13754,cold_start,Micro,1904-07-01,3338.0,3384.469497218146,3465.853,3425.161262280948,3396.6770633580804
M13754,cold_start,Micro,1904-08-01,3387.0,3357.815389104067,3480.2341,3419.024759981721,3376.1782369884572
M13754,cold_start,Micro,1904-09-01,3393.0,3376.3357685260307,3494.6152,3435.4755014505154,3394.07772502447
M13754,cold_start,Micro,1904-10-01,3653.0,3418.053079891343,3480.2344,3449.143727445671,3427.380274157642
M13754,cold_start,Micro,1904-11-01,3447.0,3527.246567595457,3494.6152,3510.9309009852286,3522.3519042334824
M13754,cold_start,Micro,1904-12-01,3400.0,3425.6843352987203,3480.2341,3452.9592330790474,3433.8668412539128
M13754,cold_start,Micro,1905-01-01,3743.0,3422.9682083492994,3494.6152,3458.7917213621495,3433.7152988742487
M13754,cold_start,Micro,1905-02-01,3648.0,3551.3823203274937,3508.9966,3530.1894511793716,3545.0244595830577
M13754,cold_start,Micro,1905-03-01,3662.0,3599.826733902895,3494.6152,3547.2209841389476,3584.045045594805
M13754,cold_start,Micro,1905-04-01,2274.0,3735.8952539283623,3494.6152,3615.255244151681,3699.703287616452
M13754,cold_start,Micro,1905-05-01,3005.0,2627.62462267696,3508.9966,3068.310602354105,2759.8304165801037
M13754,cold_start,Micro,1905-06-01,2923.0,3170.795291957338,3523.3777,3347.0864887521066,3223.682650995769
M13754,cold_start,Micro,1905-07-01,3140.0,3050.316674725998,3494.6152,3272.465954550499,3116.961495294442
M13754,cold_start,Micro,1905-08-01,3017.0,3151.5373171965493,3465.853,3308.6951722701497,3198.6847103397236
M13754,cold_start,Micro,1905-09-01,2946.0,3151.5373171965493,3494.6152,3323.0762757857747,3202.999041394411
M13754,cold_start,Micro,1905-10-01,3103.0,3055.0196195214867,3508.9966,3282.0081007763683,3123.1161638979515
M13792,medium,Micro,1916-05-01,4107.953,4006.821738626061,3922.5054,3964.663554859905,3994.1743323243395
M13792,medium,Micro,1916-06-01,4038.971,4132.816428533694,3980.4734,4056.6449086027847,4109.965009175516
M13792,medium,Micro,1916-07-01,3981.297,4082.050308443555,3970.812,4026.4311600811525,4065.364588348897
M13792,medium,Micro,1916-08-01,4060.209,3985.6297284558254,3970.812,3978.220870087288,3983.407095359327
M13792,medium,Micro,1916-09-01,4116.084,4055.943169815363,3999.7961,4027.869656196744,4047.5211157297776
M13792,medium,Micro,1916-10-01,4138.885,4114.9256797626285,4019.1187,4067.0221660531893,4100.554625649797
M13792,medium,Micro,1916-11-01,4239.392,4175.596175425646,3999.7961,4087.6961590018855,4149.226170498518
M13792,medium,Micro,1916-12-01,4451.817,4246.732738190162,4038.4414,4142.587072220082,4215.489062813201
M13792,medium,Micro,1917-01-01,4470.855,4370.718211054095,4067.4255,4219.071874081736,4325.224309962387
M13792,medium,Micro,1917-02-01,4520.085,4384.0518006672,4154.378,4269.21486517735,4349.6007688483705
M13792,medium,Micro,1917-03-01,4715.312,4572.883927779678,4115.7324,4344.308174827339,4504.311201893976
M13792,medium,Micro,1917-04-01,4570.889,4617.876389569151,4125.3936,4371.634972128326,4544.0040131650285
M13792,medium,Micro,1917-05-01,5013.991,4576.311720058594,4048.1028,4312.20725163086,4497.080416151368
M13792,medium,Micro,1917-06-01,4919.721,4967.259319095534,4009.4575,4488.358419313392,4823.589061367923
M13792,medium,Micro,1917-07-01,5132.139,4867.842073313447,4009.4575,4438.649796422349,4739.084402453149
M13792,medium,Micro,1917-08-01,4838.268,5018.933649639285,4096.4097,4557.671658804018,4880.555089009799
M13792,medium,Micro,1917-09-01,4636.58,4832.464725826535,4057.7642,4445.114442991393,4716.259689804117
M13792,medium,Micro,1917-10-01,4275.039,4809.454719651822,4077.087,4443.270816857161,4699.599561020455
M13808,medium,Micro,1917-03-01,1109.82,1443.2805926162785,1438.7378,1441.009192792514,1442.5991879279384
M13808,medium,Micro,1917-04-01,1497.93,1248.4071671729969,1430.2246,1339.3158882739986,1275.6797987620864
M13808,medium,Micro,1917-05-01,1580.7,1425.8204031412085,1515.357,1470.5887294026356,1439.2509162784258
M13808,medium,Micro,1917-06-01,1521.19,1486.2737195255581,1515.3572,1500.8154486299666,1490.6362504639121
M13808,medium,Micro,1917-07-01,1670.21,1586.6237416418383,1481.3042,1533.963970430294,1570.8258133301329
M13808,medium,Micro,1917-08-01,1569.82,1630.837390975884,1506.8438,1568.840570487942,1612.2383478812594
M13808,medium,Micro,1917-09-01,1573.55,1551.9961888374312,1617.5159,1584.756028989028,1561.8241561416994
M13808,medium,Micro,1917-10-01,1714.12,1564.9593004449237,1532.3835,1548.6714226833992,1560.0729493234978
M13808,medium,Micro,1917-11-01,1607.94,1686.1366671868823,1498.3306,1592.2336167965661,1657.9657551215455
M13808,medium,Micro,1917-12-01,1408.76,1608.9295300103101,1498.3307,1553.6301092434364,1592.3397190390372
M13808,medium,Micro,1918-01-01,1318.21,1544.7600155313833,1498.3306,1521.5452909688165,1537.7956012143711
M13808,medium,Micro,1918-02-01,1316.25,1477.6817378135231,1498.3306,1488.0061521098864,1480.77906515419
M13808,medium,Micro,1918-03-01,1132.13,1374.8731355570574,1489.8174,1432.3452591847786,1392.1147756971318
M13808,medium,Micro,1918-04-01,1403.75,1217.7419434487244,1438.7378,1328.2398682087373,1250.8913361355173
M13808,medium,Micro,1918-05-01,1532.73,1384.9536509960321,1413.1981,1399.0758855566098,1389.1903244159635
M13808,medium,Micro,1918-06-01,1418.67,1467.346573979652,1421.7114,1444.528999880451,1460.5013170086809
M13808,medium,Micro,1918-07-01,1484.05,1495.5246112172545,1481.3041,1488.414344182846,1493.3915372104477
M13808,medium,Micro,1918-08-01,1484.75,1523.5690130418898,1455.7644,1489.6667086693824,1513.398330885411
M13895,medium,Micro,1918-12-01,4633.9,4580.515183187055,4698.8755,4639.695335734153,4598.2692655722785
M13895,medium,Micro,1919-01-01,4288.0,4587.875073611207,4184.3013,4386.0881715712285,4527.339015206246
M13895,medium,Micro,1919-02-01,4426.8,4333.354676869835,4265.55,4299.452240778668,4323.18399487061
M13895,medium,Micro,1919-03-01,4598.3,4412.441091124303,4414.506,4413.4734752496515,4412.750830775971
M13895,medium,Micro,1919-04-01,4479.7,4577.799056237634,4252.0083,4414.903678509442,4528.930467333239
M13895,medium,Micro,1919-05-01,4502.9,4412.441091124303,4319.7153,4366.0782115777765,4398.53226388144
M13895,medium,Micro,1919-06-01,4658.8,4577.799056237634,4414.506,4496.152457806317,4553.3051011223015
M13895,medium,Micro,1919-07-01,4601.6,4619.363725748191,4238.467,4428.915261311596,4562.229186417213
M13895,medium,Micro,1919-08-01,4302.8,4577.799056237634,4035.3457,4306.572379681317,4496.4310776848015
M13895,medium,Micro,1919-09-01,4920.5,4333.354676869835,4428.047,4380.700775934918,4347.55850658936
M13895,medium,Micro,1919-10-01,4832.1,4720.322332219962,4468.6714,4594.496859469356,4682.574702601812
M13895,medium,Micro,1919-11-01,4885.0,4718.080297916498,4536.379,4627.229602083249,4690.825101373555
M13895,medium,Micro,1919-12-01,4670.5,4926.938467219818,4549.92,4738.429194547409,4870.385734246222
M13895,medium,Micro,1920-01-01,4313.6,4745.015879575848,4265.55,4505.2828421316735,4673.096017170721
M13895,medium,Micro,1920-02-01,4538.5,4426.29804928915,4319.7153,4373.006690660201,4410.310678321559
M13895,medium,Micro,1920-03-01,4935.4,4662.608699964834,4509.296,4585.952299201167,4639.6118041497975
M13895,medium,Micro,1920-04-01,4645.8,4813.265704639277,4373.8813,4593.573526147764,4747.358063298854
M13895,medium,Micro,1920-05-01,4520.0,4776.504531712832,4319.7153,4548.109931872041,4707.986188381689
M13953,medium,Micro,1922-12-01,6810.764,6382.95185844565,6377.739,6380.34531398845,6382.169907315521
M13953,medium,Micro,1923-01-01,6328.501,6610.570445604949,6344.8066,6477.688543114975,6570.705887064988
M13953,medium,Micro,1923-02-01,6078.7,6420.3046750441235,6180.1494,6300.227044553312,6384.281434725006
M13953,medium,Micro,1923-03-01,6204.344,6221.700864444668,6300.898,6261.299406831709,6233.580439367812
M13953,medium,Micro,1923-04-01,6313.895,6281.433143105489,6125.263,6203.348163349619,6258.00766138576
M13953,medium,Micro,1923-05-01,6206.401,6232.616258650866,6037.4463,6135.031273856683,6203.340824247768
M13953,medium,Micro,1923-06-01,6282.428,6281.433143105489,6180.1494,6230.791278583994,6266.240632577166
M13953,medium,Micro,1923-07-01,6363.308,6366.83618305382,6158.195,6262.515503636285,6335.540003642623
M13953,medium,Micro,1923-08-01,6147.68,6270.64269284124,5993.537,6132.08990110812,6229.076867528336
M13953,medium,Micro,1923-09-01,6809.411,6261.176182124295,6114.286,6187.731157468397,6239.142699141589
M13953,medium,Micro,1923-10-01,6435.568,6676.296951628656,6158.195,6417.245887923703,6598.581656931233
M13953,medium,Micro,1923-11-01,6241.13,6433.605132729642,5949.629,6191.61701948982,6361.008759792852
M13953,medium,Micro,1923-12-01,6579.108,6457.510608207343,6158.195,6307.852716213047,6412.613265023117
M13953,medium,Micro,1924-01-01,6359.324,6422.9510901639105,6125.2637,6274.107381019456,6378.29803845573
M13953,medium,Micro,1924-02-01,6303.363,6393.75452593801,5861.8115,6127.783024687755,6313.96313659809
M13953,medium,Micro,1924-03-01,6548.172,6348.606613421865,6125.2637,6236.935142648433,6315.105233224993
M13953,medium,Micro,1924-04-01,6518.858,6482.17555881981,6147.218,6314.696666128655,6431.931927633558
M13953,medium,Micro,1924-05-01,6349.54,6483.008915287372,5993.537,6238.273012331186,6409.588156607548
M14045,short,Micro,1911-10-01,6200.0,5397.857412070501,5008.8853,5203.371332988376,5339.511624966957
M14045,short,Micro,1911-11-01,5260.0,5700.937506915393,5107.0986,5404.018069863947,5611.861700214022
M14045,short,Micro,1911-12-01,5000.0,5506.58332542607,5168.4814,5337.532385369284,5455.868104444191
M14045,short,Micro,1912-01-01,4840.0,5136.828704132074,5143.9287,5140.378707534786,5137.893753981013
M14045,short,Micro,1912-02-01,5160.0,5019.923087073469,5156.205,5088.064082599234,5040.365410145262
M14045,short,Micro,1912-03-01,5790.0,5286.595306134093,5156.205,5221.400192129547,5267.0367963467925
M14045,short,Micro,1912-04-01,5070.0,5546.313998112571,5082.545,5314.429459993786,5476.74867329803
M14045,short,Micro,1912-05-01,4860.0,5094.9243268057,5168.4824,5131.70337434035,5105.958077687189
M14045,short,Micro,1912-06-01,5540.0,4967.806420846933,5205.312,5086.559216282842,5003.432271684737
M14045,short,Micro,1912-07-01,4910.0,5338.231232552081,5242.1426,5290.18690533854,5323.817958802081
M14045,short,Micro,1912-08-01,5950.0,4995.507081023613,5229.8657,5112.686401839932,5030.660938303665
M14045,short,Micro,1912-09-01,5470.0,5661.632098892804,5107.0986,5384.365365852652,5578.452103394821
M14045,short,Micro,1912-10-01,5270.0,5775.800777037105,5315.8022,5545.801511565427,5706.801021809665
M14045,short,Micro,1912-11-01,8250.0,5316.15236313075,5303.5254,5309.838876877875,5314.258378290045
M14045,short,Micro,1912-12-01,4490.0,6947.479348725971,5168.4814,6057.980397019235,6680.629724249107
M14045,short,Micro,1913-01-01,4870.0,4435.5594486358905,5070.2686,4752.914001661695,4530.765814543633
M14045,short,Micro,1913-02-01,4600.0,4744.855701768053,5426.292,5085.573846977777,4847.071194159096
M14045,short,Micro,1913-03-01,5060.0,4795.404191170191,5217.589,5006.496529178845,4858.731929193881
M14205,medium,Micro,1921-03-01,6149.9,6111.3223231663505,6180.003,6145.662626426925,6121.624462972649
M14205,medium,Micro,1921-04-01,6204.4,6111.3223231663505,6205.2275,6158.274931114425,6125.408154378899
M14205,medium,Micro,1921-05-01,6210.9,6174.500410526837,6255.677,6215.088584169669,6186.676911447812
M14205,medium,Micro,1921-06-01,6240.7,6202.409907690804,6255.677,6229.043332751652,6210.399984037184
M14205,medium,Micro,1921-07-01,6267.0,6219.597674071063,6293.5137,6256.5556729730315,6230.685122569779
M14205,medium,Micro,1921-08-01,6360.3,6244.8888965731685,6331.35,6288.119497114709,6257.858137770788
M14205,medium,Micro,1921-09-01,6388.5,6270.64269284124,6356.5747,6313.608699936245,6283.532556004899
M14205,medium,Micro,1921-10-01,6473.5,6369.4452812319805,6369.1865,6369.31590233474,6369.40647976984
M14205,medium,Micro,1921-11-01,6496.3,6431.568421866693,6394.411,6412.989777339597,6425.994840715596
M14205,medium,Micro,1921-12-01,6504.1,6434.284548816114,6432.248,6433.266297845557,6433.979085731979
M14205,medium,Micro,1922-01-01,6560.8,6367.428824752837,6457.4727,6412.450740501418,6380.935411684443
M14205,medium,Micro,1922-02-01,6607.5,6470.827665842663,6482.697,6476.762221593206,6472.608056981889
M14205,medium,Micro,1922-03-01,6671.2,6554.314536435947,6495.309,6524.811809233599,6545.463742689306
M14205,medium,Micro,1922-04-01,6629.1,6579.650956986162,6520.5337,6550.092324196206,6570.783391563238
M14205,medium,Micro,1922-05-01,6659.5,6549.39940797799,6545.7583,6547.578854379621,6548.8532663125425
M14205,medium,Micro,1922-06-01,6679.2,6574.735828528205,6570.9824,6572.859125201603,6574.1728541513185
M14205,medium,Micro,1922-07-01,6607.7,6574.735828528205,6621.4316,6598.083734576603,6581.7402369638185
M14205,medium,Micro,1922-08-01,6672.3,6600.006544931108,6608.8193,6604.412940434304,6601.328500203161
M14247,medium,Micro,1921-03-01,5456.0,5531.443196610489,5163.718,5347.580485023995,5476.284395341573
M14247,medium,Micro,1921-04-01,5568.0,5343.725337984177,5339.504,5341.614622117088,5343.092135431082
M14247,medium,Micro,1921-05-01,5664.0,5379.416511277634,5559.2363,5469.326419701317,5406.389532632864
M14247,medium,Micro,1921-06-01,5973.0,5530.607126397921,5625.1562,5577.881688198961,5544.78955597339
M14247,medium,Micro,1921-07-01,6388.0,5769.605753279252,5866.8623,5818.2340289833755,5784.194248197521
M14247,medium,Micro,1921-08-01,6690.0,6109.11490954855,6273.367,6191.241048524274,6133.752800069393
M14247,medium,Micro,1921-09-01,8641.0,6871.884380527845,8525.627,7698.755666826422,7119.9458396596065
M14247,medium,Micro,1921-10-01,5332.0,6992.389106076306,5350.49,6171.439670225653,6746.104287528142
M14247,medium,Micro,1921-11-01,5163.0,5603.030597587506,5207.664,5405.347330043753,5543.725666152506
M14247,medium,Micro,1921-12-01,5542.0,5671.0887984508145,5383.45,5527.269496881658,5627.9430568081925
M14247,medium,Micro,1922-01-01,5186.0,5493.3834814584725,5383.45,5438.416838385487,5476.893537364702
M14247,medium,Micro,1922-02-01,5586.0,5431.897790821125,5822.916,5627.406903223063,5490.5505611628005
M14247,medium,Micro,1922-03-01,5331.0,5651.468775233904,5339.504,5495.4863407419525,5604.674057093351
M14247,medium,Micro,1922-04-01,5413.0,5335.0513672223915,5614.17,5474.610644548696,5376.91921145544
M14247,medium,Micro,1922-05-01,5487.0,5573.858216952878,5735.0225,5654.440338945189,5598.032902378697
M14247,medium,Micro,1922-06-01,5712.0,5601.767714116845,5822.916,5712.341864870923,5634.939995964162
M14247,medium,Micro,1922-07-01,5822.0,5806.904892840663,6163.501,5985.202934701581,5860.394366434095
M14247,medium,Micro,1922-08-01,5953.0,5990.946391662357,6537.047,6263.996633331179,6072.861500784098
M14345,long_history,Micro,1929-01-01,5348.57,4663.200528442493,3989.1016,4326.151045471246,4562.0856835511195
M14345,long_history,Micro,1929-02-01,5297.34,5578.235471003255,4087.8413,4833.038389798503,5354.676358848861
M14345,long_history,Micro,1929-03-01,5578.89,5612.133805899091,4107.5894,4859.861580683921,5386.452162748603
M14345,long_history,Micro,1929-04-01,4766.68,5891.282966514911,4048.3455,4969.814212749643,5614.842352592363
M14345,long_history,Micro,1929-05-01,5596.48,5252.722334909597,4107.5894,4680.155845189173,5080.952412407532
M14345,long_history,Micro,1929-06-01,5774.21,6136.693246462987,4344.566,5240.629582215868,5867.874196016977
M14345,long_history,Micro,1929-07-01,5393.71,6050.780563974715,4245.826,5148.303367924857,5780.037441780852
M14345,long_history,Micro,1929-08-01,5580.03,5905.131066682816,4403.81,5154.470562638283,5679.932939883519
M14345,long_history,Micro,1929-09-01,5486.83,5882.3158439891,4166.834,5024.574914182051,5624.993613875111
M14345,long_history,Micro,1929-10-01,5331.77,5817.731116940286,4463.054,5140.392658079518,5614.529579282056
M14345,long_history,Micro,1929-11-01,5277.39,5739.59616729132,4463.054,5101.325183255035,5548.114872080435
M14345,long_history,Micro,1929-12-01,4359.32,5739.59616729132,4443.306,5091.451159817535,5545.15271387731
M14345,long_history,Micro,1930-01-01,5130.44,5015.493352635683,4621.0386,4818.265963427217,4956.3251724942365
M14345,long_history,Micro,1930-02-01,5409.19,5799.744055249843,4601.29,5200.517047156171,5619.975989442835
M14345,long_history,Micro,1930-03-01,5542.62,6026.896130135693,4561.794,5294.345037724097,5807.130814619246
M14345,long_history,Micro,1930-04-01,5310.84,5791.2428702665675,4680.282,5235.762548414534,5624.59879812502
M14345,long_history,Micro,1930-05-01,5466.37,5780.984266166503,4739.5264,5260.255316677001,5624.765581319653
M14345,long_history,Micro,1930-06-01,5607.59,5941.205916579292,4858.0146,5399.610282508396,5778.727238565055
M1445,long_history,Macro,1924-01-01,2370.0,2617.3693919794305,2364.0942,2490.7318151303402,2579.378118924704
M1445,long_history,Macro,1924-02-01,2374.0,2457.684667238276,2371.795,2414.739794556638,2444.8012237443313
M1445,long_history,Macro,1924-03-01,2442.0,2457.684667238276,2433.4,2445.542284791013,2454.0419769181594
M1445,long_history,Macro,1924-04-01,2556.0,2388.8626125364085,2525.8076,2457.335114861954,2409.4043754411036
M1445,long_history,Macro,1924-05-01,2704.0,2506.7989372498623,2633.6165,2570.2076961639937,2525.8215771311334
M1445,long_history,Macro,1924-06-01,2798.0,2684.687506687725,2764.5273,2724.6074252188628,2696.663488350582
M1445,long_history,Macro,1924-07-01,2802.0,2727.5855752943576,2772.228,2749.9068013190536,2734.2819675158294
M1445,long_history,Macro,1924-08-01,2797.0,2786.5253287159867,2756.8267,2771.6759944361183,2782.0705467425732
M1445,long_history,Macro,1924-09-01,2689.0,2781.61020025803,2656.7183,2719.16423098839,2762.8764216841696
M1445,long_history,Macro,1924-10-01,2625.0,2748.827152044323,2572.0115,2660.419313326849,2722.304806532597
M1445,long_history,Macro,1924-11-01,2560.0,2658.8608508761868,2525.8076,2592.334234031843,2638.9028780299154
M1445,long_history,Macro,1924-12-01,2539.0,2632.361743864823,2495.0054,2563.6835574792867,2611.758306259709
M1445,long_history,Macro,1925-01-01,2448.0,2617.3693919794305,2425.6992,2521.5343053647152,2588.618872098532
M1445,long_history,Macro,1925-02-01,2458.0,2629.645616915402,2425.6992,2527.6724178327013,2599.0536632941075
M1445,long_history,Macro,1925-03-01,2507.0,2565.7907350358164,2479.604,2522.697369471033,2552.862737573413
M1445,long_history,Macro,1925-04-01,2625.0,2565.7907350358164,2564.3108,2565.0507630257207,2565.568761743335
M1445,long_history,Macro,1925-05-01,2777.0,2594.7212055195887,2672.1196,2633.4204172129193,2606.330987338135
M1445,long_history,Macro,1925-06-01,2866.0,2684.687506687725,2779.9287,2732.3081088126128,2698.973699532223
M14483,medium,Micro,1921-03-01,11700.0,11531.570093223592,11584.0205,11557.795300518046,11539.437728654117
M14483,medium,Micro,1921-04-01,12170.0,11861.806211118977,11799.107,11830.45681649699,11852.401490388633
M14483,medium,Micro,1921-05-01,12680.0,11870.905093919304,11922.016,11896.460359459652,11878.571697995472
M14483,medium,Micro,1921-06-01,13150.0,12280.117437077533,12106.377,12193.247195101267,12254.056486554968
M14483,medium,Micro,1921-07-01,13470.0,12852.372865672447,12260.012,12556.192292211224,12763.518766876268
M14483,medium,Micro,1921-08-01,13600.0,13216.193383228738,12382.918,12799.55567598937,13091.202119885053
M14483,medium,Micro,1921-09-01,13590.0,13118.143730230931,12382.918,12750.530849490466,13007.859914836918
M14483,medium,Micro,1921-10-01,13520.0,13916.394883098113,12382.918,13149.656425924057,13686.373394774022
M14483,medium,Micro,1921-11-01,13550.0,13823.228643690203,12382.918,13103.073306220102,13607.182091277298
M14483,medium,Micro,1921-12-01,13750.0,13940.106724123532,12290.738,13115.422502686766,13692.701555348754
M14483,medium,Micro,1922-01-01,14080.0,13323.288538266192,12321.465,12822.376691008096,13173.015106159077
M14483,medium,Micro,1922-02-01,14470.0,14209.449422764506,12444.372,13326.910746538502,13944.687893138895
M14483,medium,Micro,1922-03-01,14770.0,14068.002873503703,12628.732,13348.367647689352,13852.112379001586
M14483,medium,Micro,1922-04-01,14890.0,14055.538235506598,12690.187,13372.862379472048,13850.735576352485
M14483,medium,Micro,1922-05-01,14850.0,14599.744046359252,12598.006,13598.874952867125,14299.483367139741
M14483,medium,Micro,1922-06-01,14790.0,14699.593203950533,12720.913,13710.253144944018,14402.791308318892
M14483,medium,Micro,1922-07-01,14820.0,15047.05425181677,12782.367,13914.710719658386,14707.351216583318
M14483,medium,Micro,1922-08-01,15000.0,15314.17136706835,12659.46,13986.815664002925,14915.964729390911
M1449,long_history,Macro,1924-01-01,3530.0,3863.484074800328,3749.211,3806.347506150164,3846.3431164123103
M1449,long_history,Macro,1924-02-01,3750.0,3730.783985176812,3688.7397,3709.761865635281,3724.4773615213844
M1449,long_history,Macro,1924-03-01,3800.0,3796.7316119965917,3824.7998,3810.765708342046,3800.9418409002283
M1449,long_history,Macro,1924-04-01,4010.0,3796.7316119965917,3839.9175,3818.324546232671,3803.2095410955408
M1449,long_history,Macro,1924-05-01,3920.0,3989.644894163064,3794.5642,3892.1045515737196,3960.382791386261
M1449,long_history,Macro,1924-06-01,3770.0,3914.41632434557,3658.504,3786.460115297785,3876.0295104593597
M1449,long_history,Macro,1924-07-01,3720.0,3868.3992032582846,3582.915,3725.6571211603923,3825.576578628917
M1449,long_history,Macro,1924-08-01,3690.0,3868.3992032582846,3567.7974,3718.0982832697673,3823.308939468761
M1449,long_history,Macro,1924-09-01,3870.0,3767.680730806598,3628.2686,3697.974642747049,3746.768916595765
M1449,long_history,Macro,1924-10-01,3930.0,3842.748733083877,3749.211,3795.979835291939,3828.718075953327
M1449,long_history,Macro,1924-11-01,3940.0,3914.41632434557,3809.682,3862.0491045555973,3898.7062072367034
M1449,long_history,Macro,1924-12-01,3920.0,3912.2173228370343,3809.682,3860.9496038013294,3896.8370559544483
M1449,long_history,Macro,1925-01-01,3650.0,4131.015827181233,3673.6218,3902.318826676554,4062.40672702983
M1449,long_history,Macro,1925-02-01,3900.0,4065.77808181987,3718.9753,3892.3767118083724,4013.757683023452
M1449,long_history,Macro,1925-03-01,3910.0,4135.93095563919,3809.682,3972.8064202024075,4086.9936438362806
M1449,long_history,Macro,1925-04-01,3910.0,4135.93095563919,3794.5642,3965.2475823117825,4084.725943640968
M1449,long_history,Macro,1925-05-01,3930.0,4131.015827181233,3749.211,3940.1133823406167,4073.74510593608
M1449,long_history,Macro,1925-06-01,3660.0,4131.015827181233,3628.2686,3879.6421909343667,4055.603748514205
M14968,short,Micro,1907-01-01,6868.0,6911.303353913506,6904.797,6908.050114456753,6910.327455318668
M14968,short,Micro,1907-02-01,6925.0,6949.449364803855,6996.8604,6973.154858183178,6956.561012817652
M14968,short,Micro,1907-03-01,6903.0,6956.702705092689,6950.8286,6953.765659186969,6955.821688977224
M14968,short,Micro,1907-04-01,7198.0,6956.702705092689,7065.908,7011.305454108844,6973.083529797536
M14968,short,Micro,1907-05-01,6736.0,7110.227158372728,7042.8926,7076.5598682488635,7100.127044577757
M14968,short,Micro,1907-06-01,7351.0,6933.055406671047,7180.9883,7057.021843960523,6970.245411100079
M14968,short,Micro,1907-07-01,7404.0,7287.329865707358,7204.0044,7245.667130119304,7274.831093859068
M14968,short,Micro,1907-08-01,7018.0,7274.8485457449915,7134.9565,7204.902544356871,7253.864794156681
M14968,short,Micro,1907-09-01,6290.0,7052.46854795495,7157.9727,7105.220602102475,7068.29418861327
M14968,short,Micro,1907-10-01,6819.0,6654.328865953007,7111.9404,6883.134647820254,6722.970673755369
M14968,short,Micro,1907-11-01,6719.0,6771.106467467515,6996.861,6883.983653655632,6804.969672152076
M14968,short,Micro,1907-12-01,6944.0,6765.34322189747,7180.9883,6973.165751573735,6827.690054042538
M14968,short,Micro,1908-01-01,6787.0,6784.494693319606,7250.036,7017.265413066053,6854.325982485729
